uid,sid
134032,551
134032,987
134032,2455
134032,6
134032,288
134032,255
134032,259
134032,1962
134032,865
134032,1372
134032,97
134032,98
134032,100
131654,151
131654,778
131654,1191
131654,245
131654,92
131654,555
131654,1920
131654,1169
131654,782
131654,11
131654,1736
131654,308
131654,1722
131654,171
131654,310
131654,885
131654,590
131654,2200
131654,591
131654,104
131654,1397
131654,801
131654,600
131654,1418
131654,1350
131654,604
131654,1901
131654,3071
131654,344
131654,46
131654,47
131654,1494
131654,1585
131654,1586
131654,1454
131654,917
131654,1593
131654,682
131654,4531
131654,363
131654,124
137941,304
137941,315
137941,1886
137941,6721
132228,2970
132228,1747
132228,138
132228,150
132228,100
129511,778
129511,7
129511,12
129511,97
129511,44
137477,290
137477,163
137477,785
137477,311
137477,885
137477,318
137477,798
137477,804
137477,692
137477,43
137477,344
137477,360
137477,1243
137477,491
137477,1896
137477,1750
138272,259
129176,242
129176,778
129176,3
129176,259
129176,2208
129176,267
129176,1493
129176,28
129176,834
129176,898
129176,343
129176,908
129176,7619
135126,6
135126,570
135126,162
135126,164
135126,304
135126,9
135126,13
135126,170
135126,964
135126,679
135126,716
135126,953
137389,242
137389,5338
137389,1000
137389,5323
137389,563
137389,1007
137389,1008
137389,265
137389,136
137389,2477
137389,1149
132670,166
132670,109
130426,769
130426,856
130426,551
130426,958
130426,6
130426,1144
130426,1299
130426,1115
134824,242
134824,259
134824,771
134824,12
134824,1253
134824,98
134824,832
134824,1426
134824,1244
134824,86
134824,3325
137657,899
131192,6902
131192,718
131192,3448
131192,398
131192,71
131192,731
131192,462
137346,255
137346,2070
137346,167
137346,1577
137346,2230
137346,10543
135378,244
135378,3
135378,127
135378,297
135378,1527
135378,305
135378,785
135378,776
135378,1569
135378,43
135378,2957
135378,368
135378,6199
135378,643
135378,2177
135378,731
131377,242
131377,91
131377,285
131377,559
131377,154
131377,296
129813,139
129813,151
129813,553
129813,554
129813,260
129813,766
129813,903
129813,344
129813,1175
129813,52
132000,769
132000,565
132000,263
132000,267
132000,1221
132000,1792
132000,700
132000,308
132000,18
132000,1137
132000,5326
132000,1486
132000,1636
132000,399
132000,4317
132000,1245
132000,2330
132000,2947
132829,771
132829,305
132829,12
132829,333
132829,1271
132829,3439
132829,718
132829,394
132829,2936
132829,2272
132829,86
132829,4127
132829,1814
132829,462
132829,2020
132829,1065
132829,1066
132829,1094
132829,2350
134362,280
134362,285
134362,128
134362,94
134362,98
134362,27
134362,177
134362,104
134362,184
134362,333
134362,192
134362,918
134362,369
134362,1628
134362,1644
134362,394
134362,720
134362,73
134362,1649
134362,3874
134362,429
134362,437
134362,439
137224,88
137224,855
137224,756
137224,863
137224,130
137224,1961
137224,571
137224,155
137224,157
130864,1121
130864,199
136766,1233
136766,265
136766,788
136766,310
136766,1781
136766,46
136766,712
136766,842
136766,713
136766,378
136766,398
136766,423
136766,5194
136766,729
136766,1658
136766,5132
130013,141
130013,856
130013,1273
130013,1099
130013,2239
130013,3914
130013,2025
130013,1191
130013,991
130013,4308
130013,1213
130013,1228
130013,2244
130013,95
130013,1221
130013,304
130013,784
130013,1223
130013,872
130013,14
130013,586
130013,793
130013,1236
130013,706
135812,249
137500,276
137500,160
137500,3134
137500,1229
137500,704
137500,1130
137500,1379
137500,1901
132627,141
132627,783
132627,584
132627,586
132627,793
132627,1885
132627,1132
132627,28
132627,184
132627,2549
132627,1440
132627,411
132627,1892
132627,1979
132627,1829
132627,1733
132627,1734
131708,139
131708,1218
131708,1221
131708,96
131708,10
131708,97
131708,788
131708,23
131708,1497
131708,314
131708,831
131708,333
131708,1573
131708,679
131708,1243
131708,274
131708,849
131708,1684
131708,397
131708,3271
131708,4671
131708,5845
131708,4497
131708,732
131708,467
131708,497
131708,1704
131708,5078
131708,5088
131708,4075
131708,1856
131708,5386
132137,276
132137,126
132137,153
135258,91
135258,1359
135258,4
135258,6
135258,130
135258,255
135258,93
135258,823
135258,94
135258,264
135258,147
135258,161
135258,4949
135258,305
135258,307
135258,14
135258,584
135258,772
135258,308
135258,167
135258,26
135258,884
135258,887
135258,797
135258,1260
135258,3661
135258,1134
135258,602
135258,836
135258,965
135258,1271
135258,904
135258,679
135258,1272
135258,1440
135258,345
135258,1783
135258,695
129388,1009
129388,94
129388,2399
129388,1377
134130,242
134130,255
134130,257
137867,277
137867,778
137867,6
137867,253
137867,1512
137867,4147
137867,1884
137867,2253
137867,170
137867,964
137867,708
137867,1238
137867,1427
137867,2325
132567,2418
132567,91
132567,2455
132567,255
132567,294
138022,1101
138022,158
138022,781
138022,267
138022,163
138022,771
138022,785
138022,14
138022,700
138022,2405
138022,1151
138022,1531
138022,1130
138022,797
138022,318
138022,899
138022,2645
138022,813
138022,914
138022,1592
138022,2682
138022,1927
138022,3734
138022,369
138022,4537
138022,2819
138022,1635
138022,718
138022,1727
138022,2438
138022,4401
138022,4835
138022,439
138022,4345
138022,1660
138022,1752
138022,1760
138005,42
131567,3
131567,2157
135149,1228
135149,1382
135149,1499
135149,1660
135149,12400
136139,551
136139,144
136139,3
136139,293
136139,1221
136139,170
136139,1417
136139,230
136139,478
130054,162
130054,1222
130054,105
130054,40
130054,4894
130054,3489
130054,6261
130054,2233
130054,3889
131585,5010
131585,159
131585,2139
131585,1527
131585,785
131585,1905
131585,1575
131585,1451
131585,812
131585,207
131585,2325
131585,2824
131585,4835
131585,1918
131585,7894
131585,4265
131585,4128
131585,2247
131585,518
131585,7566
131585,6719
131585,3406
131585,3407
135423,277
135423,247
135423,1109
135423,153
135423,1007
135423,155
135423,10571
135423,1921
135423,165
135423,311
135423,964
135423,7123
135423,2336
135423,4630
135423,3551
135423,602
135423,334
135423,2595
135423,43
135423,921
135423,1802
135423,1184
135423,370
135423,2046
135423,8212
135423,623
135423,953
135423,628
135423,8196
135423,8003
135423,3153
135423,3154
135423,466
135423,7894
135423,1035
135423,4259
135423,1669
135423,9301
135423,3671
135423,7799
135423,1041
135423,1699
135423,4845
135423,665
135423,3844
135423,4353
135423,2222
135423,4355
135423,8116
135423,521
135423,2249
135423,5547
135423,7566
135423,1057
135423,5238
135423,9577
135423,1734
135423,9278
135423,7917
135423,7029
135423,5550
135423,1990
135423,3675
135423,1063
135423,5245
135423,9914
135423,13001
135423,6198
135423,11195
135423,6921
135423,1995
135423,4781
135423,16083
135423,4824
135423,1087
135423,7501
135423,1092
135423,6819
135423,11527
135423,1898
135423,6604
135423,4742
135423,2348
130147,252
130147,2157
130147,97
130147,796
130147,691
130147,3023
133479,155
133479,159
133479,14
133479,587
133479,1543
133479,679
133479,2709
133479,951
129123,781
129123,2945
129123,41
129123,344
130477,570
130477,98
130477,1438
134016,5
134016,2308
134016,94
134016,265
134016,267
134016,2185
134016,268
134016,333
137598,276
137598,91
137598,770
137598,3
137598,93
137598,781
137598,311
137598,829
137598,46
137598,217
137598,2706
137598,3048
137598,74
137598,1652
137598,1509
137598,725
137598,1976
137598,1251
137598,3329
137598,2181
137598,2291
137598,495
137598,1830
137598,2237
137598,6077
128644,980
128644,1746
128644,670
128644,601
128644,43
128644,429
128644,7253
129442,250
129442,127
128397,144
128397,6
128397,127
128397,163
128397,2402
128397,268
128397,350
128397,237
135620,89
135620,244
135620,284
129515,90
129515,261
129515,267
129515,1521
129515,582
129515,12
129515,700
129515,702
129515,773
129515,794
129515,1781
129515,886
129515,3175
129515,323
129515,1348
129515,899
129515,843
129515,1600
129515,849
129515,410
129515,412
129515,429
129515,472
129515,1043
129515,2292
129515,4049
129515,1830
129515,527
129515,2020
131627,1744
131627,757
131627,554
131627,870
131627,180
131627,1263
131627,270
131627,904
131627,344
131627,1586
131627,215
131627,2035
131627,925
131627,930
131627,1185
131627,275
131627,4916
131627,10600
135931,245
135931,5
133271,91
133271,93
133271,97
133271,100
133271,1171
133271,316
132250,5
132250,153
132250,136
131127,689
131127,93
131127,1615
131127,5729
131127,4880
133000,619
133000,9470
133000,12955
133598,2696
133707,252
131876,1360
131876,864
131876,1228
131876,574
131876,781
131876,1369
131876,95
131876,96
131876,771
131876,1372
131876,1308
131876,1229
131876,772
131876,17
131876,789
131876,705
131876,2085
131876,20
131876,98
131876,1153
131876,26
131876,797
131876,318
131876,1333
131876,2202
131876,184
131876,676
131876,601
131876,805
131876,965
131876,1267
131876,900
131876,270
131876,43
131876,679
131876,344
131876,1440
131876,109
131876,1594
131876,217
131876,363
131876,1243
131876,366
131876,687
131876,368
131876,3106
131876,381
131876,390
131876,412
131876,1186
131876,3271
131876,1651
131876,3797
131876,2959
131876,85
131876,1656
131876,1657
131876,1816
131876,87
131876,4607
131876,468
131876,1979
131876,1731
131876,1830
131876,7561
132889,778
132889,91
132889,244
132889,5
132889,1529
132889,788
132889,690
132889,344
132468,1210
132468,759
132468,2392
132468,2059
132468,3814
132468,1199
132468,779
132468,1123
132468,1745
132468,6
132468,6485
132468,254
132468,570
132468,5123
132468,158
132468,265
132468,2478
132468,2195
132468,5262
132468,2492
132468,3473
132468,163
132468,3021
132468,3474
132468,2496
132468,1148
132468,1222
132468,1300
132468,825
132468,1225
132468,1115
132468,2253
132468,307
132468,701
132468,772
132468,97
132468,1151
132468,1531
132468,1376
132468,1235
132468,1493
132468,10044
132468,1208
132468,2088
132468,3430
132468,5520
132468,673
132468,315
132468,102
132468,1237
132468,3614
132468,318
132468,1326
132468,103
132468,891
132468,798
132468,1331
132468,2092
132468,5421
132468,9829
132468,1397
132468,1157
132468,9485
132468,710
132468,1339
132468,594
132468,1541
132468,1160
132468,184
132468,2548
132468,1341
132468,1407
132468,2105
132468,600
132468,803
132468,37
132468,1553
132468,1344
132468,1556
132468,7274
132468,602
132468,677
132468,10676
132468,2189
132468,2606
132468,1354
132468,907
132468,1680
132468,1164
132468,2123
132468,346
132468,1581
132468,2132
132468,2133
132468,608
132468,2652
132468,1457
132468,1139
132468,1590
132468,2671
132468,3505
132468,6515
132468,208
132468,4162
132468,611
132468,1466
132468,613
132468,2699
132468,968
132468,616
132468,4395
132468,6396
132468,931
132468,2737
132468,230
132468,9568
132468,6903
132468,8560
132468,4135
132468,1633
132468,2265
132468,1637
132468,4918
132468,3053
132468,6696
132468,393
132468,2896
132468,1942
132468,1944
132468,1727
132468,6005
132468,1025
132468,3939
132468,2269
132468,411
132468,2152
132468,634
132468,15515
132468,4560
132468,637
132468,4202
132468,417
132468,2438
132468,3277
132468,5973
132468,3287
132468,6547
132468,5796
132468,7744
132468,2948
132468,3300
132468,646
132468,7545
132468,12428
132468,1903
132468,441
132468,3151
132468,3152
132468,86
132468,647
132468,3878
132468,3808
132468,649
132468,457
132468,7550
132468,11024
132468,464
132468,4025
131809,1112
131809,315
130685,769
130685,242
130685,3
130685,4
130685,5
130685,6
130685,255
130685,259
130685,93
130685,263
130685,265
130685,267
130685,576
130685,2069
130685,163
130685,1521
130685,1522
130685,300
130685,1147
130685,3915
130685,1526
130685,962
130685,13
130685,773
130685,788
130685,2083
130685,1495
130685,1150
130685,98
130685,23
130685,1785
130685,794
130685,1493
130685,100
130685,672
130685,28
130685,890
130685,591
130685,1134
130685,2361
130685,800
130685,323
130685,1173
130685,1413
130685,835
130685,39
130685,40
130685,2988
130685,1162
130685,3650
130685,3010
130685,107
130685,42
130685,1574
130685,1439
130685,809
130685,109
130685,810
130685,1578
130685,202
130685,607
130685,1585
130685,915
130685,210
130685,212
130685,1176
130685,967
130685,1469
130685,1600
130685,1772
130685,222
130685,930
130685,273
130685,3899
130685,2432
130685,9623
130685,3908
130685,1890
130685,4396
130685,2282
130685,1491
130685,387
130685,9307
130685,953
130685,954
130685,1749
130685,411
130685,74
130685,76
130685,3272
130685,417
130685,1652
130685,3282
130685,3713
130685,1654
130685,429
130685,2947
130685,2440
130685,7056
130685,7113
130685,1656
130685,9172
130685,86
130685,647
130685,4234
130685,8887
130685,4595
130685,3308
130685,4996
130685,3453
130685,1973
130685,5008
130685,1660
130685,1957
130685,6435
130685,468
130685,3327
130685,477
130685,1977
130685,656
130685,1979
130685,491
130685,7877
130685,4033
130685,495
130685,497
130685,4275
130685,500
130685,1703
130685,4129
130685,1825
130685,1708
130685,1983
130685,3513
130685,743
130685,1831
130685,1733
130685,1837
130685,1839
130685,1988
130685,2963
130685,4078
134648,241
134648,958
134648,153
134648,255
134648,3051
134648,263
134648,1519
134648,4812
134648,580
134648,11
134648,1372
134648,308
134648,964
134648,589
134648,3614
134648,1678
134648,709
134648,598
134648,834
134648,1413
134648,1556
134648,1162
134648,605
134648,2365
134648,679
134648,202
134648,2651
134648,350
133868,2201
133868,112
133868,2714
133609,12
133609,880
133609,319
133609,42
133609,1605
133609,58
133609,390
133609,392
129312,2555
129312,2579
135081,311
135081,1567
135081,681
134395,902
134395,197
134395,7636
134965,586
134965,801
134965,40
131439,292
131439,643
131439,502
137418,277
137418,1099
137418,1190
137418,6
137418,1101
137418,258
137418,1288
137418,1169
137418,577
137418,2999
137418,1775
137418,962
137418,307
137418,97
137418,3168
137418,318
137418,799
137418,333
137418,1163
137418,966
137418,43
137418,5304
128452,1516
128452,2202
128452,2595
138208,981
138208,5530
138208,3
138208,557
129529,2418
129529,311
129529,881
129529,268
129529,331
129529,840
129529,43
129529,48
129529,210
129529,217
129529,620
129529,718
129529,2047
129529,1749
129529,74
129529,418
129529,420
129529,427
129529,445
129529,7249
129529,2246
129529,473
138004,242
138004,128
138004,564
138004,156
138004,138
138004,786
138004,886
138004,46
138004,55
138004,3107
138004,80
138004,5398
138004,1660
138004,2428
138190,277
138190,668
138190,582
138190,1417
138190,812
138190,717
138190,1244
138190,3728
138190,3300
138190,8052
135766,552
135766,242
135766,778
135766,558
135766,244
135766,1360
135766,989
135766,1199
135766,258
135766,960
135766,1220
135766,307
135766,14
135766,16
135766,1376
135766,311
135766,2407
136554,276
136554,552
136554,1804
136554,93
136554,305
136554,701
136554,97
136554,1253
136554,308
136554,1748
136554,795
136554,1380
136554,4967
136554,7182
136554,333
136554,910
136554,812
136554,1899
136554,378
136554,71
136554,418
136554,419
136554,78
136554,468
136554,1829
136554,1087
136554,3376
136554,1897
137505,769
137505,2
137505,92
137505,5
137505,94
137505,264
133383,142
133383,933
133383,2046
136806,551
136806,1274
136806,1210
136806,1190
136806,263
136806,2473
136806,292
136806,94
136806,160
136806,267
136806,580
136806,305
136806,307
136806,14
136806,772
136806,1313
136806,168
136806,172
136806,23
136806,795
136806,1533
136806,24
136806,892
136806,2537
136806,321
136806,2360
136806,183
136806,1661
136806,35
136806,600
136806,5181
136806,40
136806,1560
136806,1430
136806,2593
136806,333
136806,2598
136806,679
136806,44
138120,1000
138120,102
138120,712
138120,58
138120,506
131492,261
131492,184
136975,276
136975,242
136975,987
136975,244
136975,2
136975,4
136975,128
136975,217
136975,359
136975,934
136975,848
136975,273
136975,851
136975,395
136975,71
136975,4241
136975,486
136975,2428
136975,502
136975,527
136975,1066
136975,1068
136975,2303
136975,1094
136975,13048
132185,1273
132185,242
132185,4145
132185,1196
132185,1178
132185,1101
132185,554
132185,153
132185,263
132185,264
132185,1218
132185,3161
132185,1367
132185,1297
132185,782
132185,785
132185,700
132185,701
132185,17
132185,690
132185,790
132185,168
132185,310
132185,794
132185,315
132185,1331
132185,1157
132185,799
132185,1787
